ID,Age
74562,5.516311040727748
74563,9.975195117005592
74564,10.409136225802804
74565,9.301406441700923
74566,9.668105971769425
74567,12.360954224897458
74568,5.725567912618237
74569,12.885689907644936
74570,11.247431053112527
74571,4.619950080315416
74572,6.722637097169194
74573,11.984273808155343
74574,10.620947924600975
74575,6.1667118123352385
74576,8.209236994575381
74577,8.281402375645559
74578,6.9585348004067935
74579,11.09660183615292
74580,10.307623704254535
74581,10.566361674670702
74582,5.579431235420361
74583,10.037605383241708
74584,10.954188004740555
74585,12.683552251303205
74586,4.5054354476541665
74587,6.354507562305994
74588,9.556535419300172
74589,9.2068563392262
74590,11.17960725678023
74591,9.152515484850621
74592,10.766460984851047
74593,5.372129528770757
74594,9.78495970965634
74595,12.069295092109064
74596,11.473597410293646
74597,8.017142955932123
74598,5.595459567277378
74599,9.1002182744299
74600,6.446371755844124
74601,7.54442609249422
74602,9.239902307772972
74603,5.740068037747939
74604,11.627665759373194
74605,6.023833075436304
74606,8.399366332859133
74607,11.264176581825218
74608,9.889671156174643
74609,6.671224455022844
74610,11.097528475607888
74611,8.588817453041038
74612,11.702179383165308
74613,10.043422664141646
74614,9.117366318164366
74615,10.160790972545218
74616,7.128502889291804
74617,10.929758008836489
74618,6.411299156391431
74619,8.59638384990097
74620,8.916278048966673
74621,6.242686402726662
74622,8.661787627162656
74623,7.525693431545687
74624,9.300274085376165
74625,10.14711889099124
74626,11.443910479978037
74627,9.193435946728535
74628,10.247933857937657
74629,10.723886990313678
74630,12.725391673871322
74631,11.493975351468176
74632,8.488068293951017
74633,12.719285707422525
74634,9.597104263685363
74635,10.75899314838734
74636,11.955492544520311
74637,7.724608895589153
74638,6.522041146957701
74639,9.709076244353223
74640,7.987050049026357
74641,7.35616600531098
74642,8.804196035921244
74643,11.042226874721013
74644,11.00213084965646
74645,4.489728794299535
74646,9.124443460080888
74647,10.346971767589602
74648,11.500322220109032
74649,6.617573988801734
74650,12.002239023101037
74651,9.677968296614598
74652,11.536654855079059
74653,5.861323072701982
74654,11.533003398726228
74655,11.321210552328985
74656,8.541331870484559
74657,8.751449582290519
74658,11.610947690973997
74659,10.16687153881969
74660,10.242362304950639
74661,11.996711555575459
74662,8.061809866320822
74663,10.947356917237613
74664,11.051652647340152
74665,11.799153647443005
74666,10.594676856198427
74667,8.934832761791357
74668,11.758911980041743
74669,10.647550396232724
74670,11.20487843286591
74671,10.164824626668462
74672,9.361120016397804
74673,10.23771510690646
74674,9.64279890573243
74675,10.983901863832108
74676,9.897023088173643
74677,10.188320399581508
74678,10.320693073469865
74679,10.63859490245729
74680,10.199491231898635
74681,9.054080685355812
74682,10.122913347133428
74683,6.651575168093268
74684,7.622592856246712
74685,6.212556046400651
74686,6.068937212764327
74687,9.792734061810473
74688,10.103232018920119
74689,9.603824306970578
74690,8.740451686421059
74691,9.68098361829803
74692,7.757117051940726
74693,7.81339058566112
74694,10.791132161034549
74695,10.088139954464324
74696,6.247326741619468
74697,9.013157008901715
74698,7.265473907205282
74699,10.588425519441492
74700,8.07492736992124
74701,10.10263517519683
74702,11.689570834251251
74703,6.901811852885286
74704,10.767186070698935
74705,5.803004968497705
74706,6.390836108189431
74707,5.738213695290799
74708,11.68863212768613
74709,10.001930143445621
74710,7.327324407148037
74711,11.387380921744743
74712,12.027827425979886
74713,7.585408692159477
74714,8.036606389581884
74715,10.708421538072791
74716,8.103027680444411
74717,8.948903082673537
74718,9.899611010701978
74719,9.502551069332313
74720,8.471820446487843
74721,10.807002243194269
74722,12.924428569065054
74723,10.378332413909646
74724,11.274645449540353
74725,13.09703851556086
74726,11.15507609997815
74727,8.35002993036555
74728,11.407614082309825
74729,9.176519547660384
74730,10.039777241090574
74731,9.587805500846468
74732,10.543079782672816
74733,11.164774324876007
74734,7.4894511122629215
74735,11.323812794125143
74736,8.00814304269791
74737,11.489241891697107
74738,7.5874819998161085
74739,11.03743491336559
74740,9.357851331879779
74741,9.35727429412834
74742,11.826234902051134
74743,11.35750786982322
74744,8.884022169688178
74745,9.02898506651564
74746,11.515746565820448
74747,10.654943804185638
74748,10.763293000977185
74749,10.045873238396888
74750,7.675787079838303
74751,10.141072095440624
74752,9.107588828411808
74753,7.571553814630045
74754,11.970045730432668
74755,10.872355914810568
74756,7.273579178962549
74757,9.99244912968066
74758,11.524562535665433
74759,8.009886818457412
74760,11.679436483234392
74761,9.392215586669316
74762,7.525949239070731
74763,12.374281489073388
74764,9.74782138404157
74765,9.81442491092306
74766,10.070193222556442
74767,7.001489321382495
74768,9.91125292578604
74769,9.36525541598213
74770,9.113714351939388
74771,11.47751219488827
74772,11.263040704300654
74773,9.561287095970842
74774,11.009114439212057
74775,11.810556229946108
74776,9.721233240581439
74777,6.546750709768718
74778,6.628608690701192
74779,10.157734348698144
74780,10.739892700463242
74781,8.947464050032437
74782,8.850395016307349
74783,10.76722481077292
74784,9.991106135284003
74785,11.819804025712351
74786,10.65501879644032
74787,12.088296015011817
74788,7.552318079662635
74789,5.374762304950638
74790,9.45302400452766
74791,11.964803497423098
74792,6.107683608389912
74793,7.327195498387467
74794,11.07493685133234
74795,12.187693890663649
74796,11.51107727589543
74797,8.649299861534413
74798,12.694052705218066
74799,10.408886576697292
74800,13.192372392813429
74801,9.477623722852613
74802,11.687196397270636
74803,11.561383888232802
74804,10.372962685104259
74805,10.043741837278121
74806,5.587511359398057
74807,5.556647821796046
74808,7.591590129973111
74809,13.660289485795305
74810,6.698041078026803
74811,10.412041746800647
74812,9.506899358971486
74813,11.738674062134413
74814,10.680052059628503
74815,9.202694877603264
74816,11.321103311546334
74817,12.845494758766975
74818,9.714809109392576
74819,8.942343042895013
74820,11.138296811236675
74821,11.063527516167422
74822,10.544705355371772
74823,8.144383527640525
74824,10.99556265006617
74825,7.346799520143971
74826,9.797557155825054
74827,10.886482747720088
74828,9.95520372392637
74829,10.559164249486425
74830,9.431684965271485
74831,7.947455428947202
74832,8.055284768612848
74833,14.53722788714439
74834,11.967076070128163
74835,9.473364940260643
74836,9.971833545328716
74837,12.256619589237374
74838,9.115496209925702
74839,7.723823677224939
74840,9.436978537643792
74841,9.705612227751995
74842,10.843035132639024
74843,9.093368000276417
74844,9.10928180505737
74845,10.486083473800123
74846,10.836954412708616
74847,9.522060215223219
74848,10.602242000151804
74849,10.325076005095028
74850,6.9151016008206465
74851,8.974727212163424
74852,10.923453467497794
74853,5.595394059760142
74854,13.250960239396598
74855,12.22797547715513
74856,11.057171677978959
74857,13.681918875847158
74858,10.577619106191289
74859,9.761956456399924
74860,9.439924243962535
74861,11.235829989771323
74862,10.537996834941923
74863,8.304296312325222
74864,12.096646728457118
74865,10.250346887720323
74866,11.30164066563459
74867,11.899404776830723
74868,9.888450543113436
74869,9.348858412308836
74870,11.167038012413428
74871,9.369377004231504
74872,9.543158149366572
74873,11.925964915174465
74874,12.145271558362504
74875,9.546097410693193
74876,10.41388337506229
74877,9.938088847136234
74878,7.477101361610297
74879,8.314612511188315
74880,10.187603689312976
74881,10.794471157653598
74882,8.921814272748808
74883,10.305416248107289
74884,7.190407641277111
74885,11.244639208505516
74886,10.970142060495991
74887,5.776968367916877
74888,9.668426243239777
74889,8.130636825174511
74890,8.534628587867822
74891,11.375470355753192
74892,10.455328985741748
74893,10.179666396397296
74894,12.206727880634276
74895,8.61982165535917
74896,10.45785988725244
74897,9.781435934563278
74898,10.248098391151373
74899,12.168899606459675
74900,11.841519292238473
74901,7.529676761150153
74902,6.260256233187649
74903,10.594424237710893
74904,10.829601091449781
74905,9.973044112004343
74906,10.853468133760309
74907,6.043253946941296
74908,10.335056232711016
74909,9.88222442062377
74910,10.806702553246666
74911,8.908718367928326
74912,9.622393465769706
74913,11.150655358418932
74914,10.59480047923602
74915,6.697756558587448
74916,11.810746769750805
74917,7.062382514572205
74918,13.45651759896711
74919,12.516712374782479
74920,10.597008456614457
74921,4.6737387393205765
74922,10.020940638732663
74923,9.77825198840778
74924,11.30897054782461
74925,9.597842681110654
74926,10.64734176330528
74927,7.220177892558779
74928,7.057842682787902
74929,8.683999154250582
74930,9.396232156936014
74931,10.443920070761976
74932,8.209584653477561
74933,13.81973731806709
74934,9.608135517497324
74935,10.824673549687603
74936,8.27655252771622
74937,8.748720443818993
74938,10.400815302288999
74939,11.619962433670718
74940,7.5535507511501665
74941,10.708798575606036
74942,8.330328297618763
74943,9.683933458521423
74944,10.250937405953955
74945,7.948211240618113
74946,10.011537561238272
74947,12.016680904534168
74948,7.9262008247119455
74949,9.459371897572773
74950,5.523970661555887
74951,12.494370583782608
74952,11.480592823297927
74953,10.621612367042957
74954,9.765184655227301
74955,10.866130487001488
74956,7.4296063108189125
74957,10.740676931335821
74958,8.16391702999368
74959,9.089115074002699
74960,9.638991047519605
74961,12.274037317032356
74962,11.29021347225564
74963,10.988866345645606
74964,9.010720462388278
74965,9.589897468351438
74966,8.711907252729338
74967,10.284941851088975
74968,8.950957438745611
74969,11.98669992687964
74970,10.716546569638727
74971,8.123686722474808
74972,7.374139759924598
74973,9.30211943103335
74974,14.930874604351583
74975,10.78379752737456
74976,11.616400300929813
74977,6.078121144446601
74978,6.2600480349360375
74979,7.5969743548264645
74980,10.554382790954229
74981,6.743860589236845
74982,10.468758459981073
74983,5.841956875056644
74984,7.842851070710594
74985,10.304855970214057
74986,4.573423302918132
74987,8.497862744044665
74988,5.586595207967297
74989,8.787818752495058
74990,9.726210027981022
74991,8.446432171342128
74992,8.847986734275965
74993,10.899848728019109
74994,6.770792298881436
74995,10.395262738179131
74996,11.243601195993067
74997,7.557346689747009
74998,12.424726115147461
74999,10.098617514424662
75000,10.177495634349208
75001,13.266231476678197
75002,8.207784429461025
75003,10.420350485457817
75004,9.008464272351377
75005,10.344301235702584
75006,12.924312377582904
75007,10.796208890908515
75008,9.49829641726885
75009,8.359438712205332
75010,10.986603624435551
75011,9.993723137185416
75012,11.484135550651091
75013,5.495965668536237
75014,7.072390287622024
75015,8.84394417915405
75016,7.831028846222976
75017,12.70129955506872
75018,12.105552332131213
75019,4.623856769162494
75020,12.931996499084109
75021,7.990752834436513
75022,9.134934292806742
75023,11.558552553184388
75024,4.673683666186168
75025,11.254748376943962
75026,10.363211074820793
75027,10.136792246434757
75028,11.666743312515825
75029,8.914536454447175
75030,10.376031305267547
75031,10.711736323583875
75032,9.644586693990915
75033,10.275928152254593
75034,6.235136551966928
75035,10.090665129881888
75036,10.13659239901187
75037,10.367044635461204
75038,10.960976787564089
75039,10.802338088983529
75040,10.115687150104618
75041,7.758098271711297
75042,11.17587455390646
75043,8.833303240400058
75044,11.851531158564208
75045,11.492943687004155
75046,9.295859040782254
75047,11.455988372463336
75048,10.497341505507334
75049,9.71865796381514
75050,10.067408250730965
75051,6.777026966067881
75052,11.656837610393003
75053,10.811163415052578
75054,9.253693143214367
75055,6.88497655653279
75056,10.094634241103636
75057,10.467881172258455
75058,10.686915380787608
75059,7.458767494003018
75060,7.668889116677242
75061,11.733507496100655
75062,9.879039287260776
75063,6.187898143258039
75064,10.000097760318733
75065,4.924737775419825
75066,8.562125544716741
75067,10.441413913607043
75068,8.336769849193242
75069,11.880886018654198
75070,14.373050369176434
75071,8.75594906740508
75072,9.57585001768656
75073,6.676150202900234
75074,8.24551724308799
75075,7.068673557772522
75076,11.886614909196645
75077,9.01943726777622
75078,10.280247535477198
75079,8.451559552175539
75080,7.905748004544492
75081,7.71914641342077
75082,11.0878818525509
75083,8.489741092544143
75084,13.145056772411062
75085,9.600576103565578
75086,8.796191780482363
75087,10.584936436571338
75088,6.9308185917872525
75089,10.276450443246882
75090,10.8997780249915
75091,7.53385182443993
75092,12.320291873169747
75093,11.3483880586956
75094,6.780360641033452
75095,7.563604734144857
75096,8.012425339549727
75097,7.62455669182432
75098,10.855837675333769
75099,12.012508906967057
75100,11.733455923531952
75101,10.296504372422705
75102,10.280443764753683
75103,10.697900508971445
75104,6.317161154489309
75105,8.15264039501903
75106,8.072720047014787
75107,12.349676049239676
75108,8.098257378338419
75109,10.112651043222954
75110,12.17172918496594
75111,11.577388910540876
75112,8.831714461590028
75113,8.226082813071143
75114,11.766398755536873
75115,11.708404893402914
75116,6.973522568406576
75117,8.522846289536048
75118,11.534422176755024
75119,9.077150744447922
75120,10.511520536066392
75121,11.63500842362348
75122,7.625692080498952
75123,10.473733102896476
75124,7.0632502341652845
75125,11.408749252763895
75126,11.216118367503173
75127,9.743618241938405
75128,9.382689112183334
75129,8.725467672579917
75130,6.243938430339853
75131,10.188713847455928
75132,11.490889944744177
75133,11.5314242496334
75134,9.449480192888576
75135,11.005489146421178
75136,11.89888078808705
75137,10.419506290369924
75138,8.258976315191653
75139,7.1688773976712135
75140,9.332376208551294
75141,10.129515638171943
75142,6.517339164804174
75143,11.05002281141676
75144,10.17962083182102
75145,12.015336272281466
75146,8.460705462592108
75147,9.125478625269611
75148,10.187757937294089
75149,9.476883679108068
75150,6.480982139393486
75151,5.392900326729062
75152,6.343119714015831
75153,11.83068869115575
75154,8.237219889742414
75155,8.669070987859595
75156,10.713399280887096
75157,11.329880140049795
75158,12.493189030498531
75159,6.978160427277823
75160,10.310407416068943
75161,7.176546640121121
75162,10.417703542561522
75163,8.311135951182171
75164,11.9794725810479
75165,11.202383587231228
75166,11.54202998157334
75167,5.4837129099736845
75168,7.483508572818021
75169,14.695709417318781
75170,7.882997282348477
75171,10.174304559480682
75172,10.755139939064962
75173,10.629122987575757
75174,20.1626001661566
75175,9.422528518084
75176,10.993855128378003
75177,10.515016262748638
75178,4.941352408691409
75179,9.960720495133302
75180,9.928602289700223
75181,8.857965360932624
75182,9.892620883378763
75183,11.683765663855336
75184,11.761111205484479
75185,10.292827122488525
75186,11.892732854146786
75187,9.91743822478509
75188,8.269541802857473
75189,10.952153972754632
75190,8.069500644066718
75191,11.139767797912413
75192,11.8055905416563
75193,13.119238011281388
75194,10.657847236309511
75195,9.792247554671082
75196,6.5982218407740145
75197,7.582624538501557
75198,9.453460877916815
75199,7.230072876443305
75200,10.884049797704057
75201,9.299440796321768
75202,6.979779821986393
75203,10.900535698415226
75204,11.611167961808743
75205,8.4771975117818
75206,8.753721080291282
75207,9.618112569806929
75208,10.772330479145037
75209,11.370292049157841
75210,11.98767342931494
75211,9.126174888204348
75212,9.54249383314493
75213,12.515917469997332
75214,9.398438858422534
75215,10.224051048312086
75216,10.78248973929123
75217,9.585942923175436
75218,10.10497565027617
75219,13.767620947339141
75220,7.329419463952442
75221,10.403351267948239
75222,9.791583244122004
75223,9.874655183587006
75224,7.14857838420303
75225,8.770481482904165
75226,11.209315206394283
75227,5.794671506528353
75228,11.205189032135204
75229,9.665125114178934
75230,8.104864476044334
75231,11.05415545144422
75232,10.203513674207471
75233,12.618158644020658
75234,10.262416784519727
75235,7.64784826989615
75236,11.490418520604255
75237,7.166783514176623
75238,6.821679177724287
75239,11.396617405956396
75240,7.2765661698457045
75241,8.000482178880922
75242,9.44940060613923
75243,10.954632463923033
75244,7.342933667206043
75245,12.626746549857165
75246,9.603104710499798
75247,11.095382131459685
75248,6.7390151855966085
75249,11.394208053948242
75250,11.186942831328114
75251,10.837450337331958
75252,9.204638984448577
75253,10.837897491463023
75254,12.66332326942914
75255,11.939201469030706
75256,9.43457060267898
75257,12.749365044023662
75258,11.17966425254121
75259,12.244691332071364
75260,5.9672151028592175
75261,10.480065939080449
75262,12.417003089606695
75263,7.276312061784077
75264,9.724480793711612
75265,9.99261854624468
75266,11.482498270869254
75267,11.53642292832958
75268,11.58088985355072
75269,10.536945921136157
75270,5.862577546235929
75271,8.321108362564756
75272,9.1439464900083
75273,5.896372423531892
75274,11.533466063100303
75275,9.975043894313611
75276,12.768389059079816
75277,6.892852607663103
75278,11.531526548392073
75279,7.012894552030941
75280,5.539762113042988
75281,8.260170389626968
75282,11.911250605530974
75283,7.837438197650102
75284,11.010709926796777
75285,11.165572446416444
75286,10.629406018614288
75287,6.003037614806621
75288,11.242666276740552
75289,11.579573438353773
75290,13.328653013722283
75291,10.620927975565914
75292,10.481695510629592
75293,11.076094596637589
75294,11.725768371848266
75295,9.562935060296168
75296,5.82806091100333
75297,8.833737676839371
75298,10.186385274001537
75299,8.204246318861017
75300,10.594470984207607
75301,10.93619083075465
75302,9.237057795728013
75303,6.760630518092098
75304,11.623174044320374
75305,10.91064202635649
75306,7.509850153814983
75307,9.843250617104436
75308,11.020365378547474
75309,6.878338737368118
75310,11.25077415030039
75311,10.042315655656294
75312,11.750260141541963
75313,9.271783489035784
75314,10.085979901536941
75315,9.958478857144636
75316,6.0499111327584245
75317,9.279145428999659
75318,10.749934955388678
