id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
74135,I,0.5,0.375,0.1,1.0489315,0.46776675,0.3118445,0.3685435
74136,I,0.9,0.6625,0.225,5.06038575,2.0128145,1.14815475,1.5592225
74137,I,0.7,0.5125,0.1625,2.83495,1.020582,0.52446575,0.850485
74138,M,1.6625,1.3625,0.475,46.05376275,16.726205,7.38504475,15.025235
74139,M,1.625,1.3125,0.4375,38.96638775,18.9091165,8.8166945,10.77281
74140,M,1.45,1.15,0.4,31.127751,11.4248485,6.973977,10.9145575
74141,F,1.325,1.025,0.35,21.38969775,9.90815025,4.86193925,5.96756975
74142,F,1.35,1.125,0.3375,22.89222125,9.128539,5.1312595,7.087375
74143,F,1.6125,1.3375,0.475,35.13920525,13.267566,6.76135575,12.020188
74144,F,1.6375,1.3625,0.5,53.6089045,19.447757,10.95708175,14.61416725
74145,F,1.55,1.2125,0.45,36.27318525,16.25843825,8.09378225,10.0640725
74146,I,1.125,0.8375,0.2875,12.3320325,5.14543425,2.3530085,3.5436875
74147,F,1.375,1.1625,0.375,26.40755925,11.623295,6.4920355,7.5126175
74148,I,0.7,0.5375,0.2,3.1467945,1.54504775,0.77961125,0.9922325
74149,F,1.6,1.25,0.4125,38.00250475,16.6411565,8.4198015,9.07184
74150,F,0.925,0.6875,0.25,6.30776375,2.948348,1.31825175,1.871067
74151,I,1.35,1.05,0.35,24.5790165,12.57300325,6.633783,6.0951425
74152,M,1.625,1.2875,0.425,38.08755325,14.0330025,9.015141,11.056305
74153,F,1.3125,0.9875,0.4,22.452804,9.87980075,4.12485225,7.2291225
74154,F,1.15,0.8625,0.275,13.494362,6.5487345,3.175144,3.118445
74155,I,0.8625,0.6375,0.2125,5.556502,2.2396105,0.9922325,1.70097
74156,M,1.6875,1.35,0.4875,42.354153,19.504456,8.60407325,13.324265
74157,M,1.5875,1.25,0.4,35.98969025,15.592225,8.8166945,9.7805775
74158,M,1.6,1.3375,0.475,39.23434775,17.179797,8.57572375,13.60776
74159,M,1.4625,1.1625,0.4125,28.066005,13.834556,5.9250455,8.221355
74160,M,1.6,1.225,0.425,33.06969175,13.5794105,7.27164675,11.18387775
74161,F,1.3875,1.075,0.3625,22.5378525,9.412034,4.592619,6.747181
74162,M,1.4625,1.0625,0.3125,23.00561925,11.43902325,4.706017,7.654365
74163,F,1.4625,1.1125,0.375,25.27357925,11.26892625,5.76912325,7.1724235
74164,F,1.175,0.9375,0.2875,13.8062065,5.54232725,3.6003865,4.3941725
74165,F,1.45,1.1375,0.375,31.42542075,13.891255,5.96756975,8.50485
74166,M,1.35,1.025,0.3625,24.607366,12.09106175,5.0745605,5.6699
74167,F,1.675,1.3125,0.475,41.39027,20.2131935,8.901743,11.4815475
74168,F,1.6375,1.1375,0.4125,36.1456125,16.5277585,8.5898985,9.4403835
74169,F,1.3,1.025,0.3875,20.0430965,7.78193775,4.32329875,6.9456275
74170,F,1.625,1.25,0.4375,37.40716525,18.313777,8.561549,9.70970375
74171,F,1.475,1.125,0.4125,25.51455,10.149121,5.499803,8.9300925
74172,M,1.375,1.0625,0.3625,21.829115,8.32057825,4.3374735,7.087375
74173,I,1.0375,0.75,0.25,9.25611175,3.231843,1.13398,3.01922175
74174,M,1.725,1.375,0.4875,50.3770615,21.8007655,10.2341695,12.20445975
74175,F,1.5625,1.1375,0.4125,30.4190135,15.025235,7.0023265,7.6260155
74176,I,1.3875,1.1375,0.3375,22.792998,9.7238785,3.6570855,6.6621325
74177,F,1.4125,1.125,0.3375,26.12406425,11.43902325,4.89028875,8.3631025
74178,M,1.4125,1.125,0.4875,28.44872325,11.509897,7.10154975,8.0796075
74179,F,1.7,1.3,0.4625,42.2124055,17.13727275,10.4042665,13.60776
74180,I,0.725,0.5375,0.15,3.9972795,1.757669,0.58116475,1.2757275
74181,I,1.25,0.9375,0.3125,16.839603,7.24329725,3.7137845,5.10291
74182,I,1.4,1.1125,0.35,24.70658925,9.62465525,5.76912325,7.087375
74183,I,1.0625,0.8375,0.25,10.262519,4.66349275,2.33883375,2.9766975
74184,F,1.75,1.35,0.425,44.55123925,19.6462035,10.2341695,12.0485375
74185,F,1.4125,1.1,0.425,23.28911425,9.76640275,5.57067675,8.3631025
74186,M,1.4375,1.1125,0.3875,24.323871,10.36174225,4.63514325,6.7755305
74187,M,1.6,1.2125,0.4,33.86347775,17.0097,7.3992195,7.654365
74188,F,1.65,1.25,0.4125,33.75007975,12.99824575,8.448151,10.489315
74189,I,0.7625,0.55,0.175,4.20990075,1.65844575,1.0489315,1.03475675
74190,M,1.4,1.1125,0.3625,26.1665885,12.82814875,5.71242425,6.520385
74191,F,1.425,1.1125,0.375,25.41532675,10.8578585,5.20213325,7.7961125
74192,F,1.575,1.2875,0.4125,30.71668325,12.303683,7.07320025,8.9300925
74193,M,1.275,0.9875,0.3125,18.24290325,8.17883075,4.5075705,5.10291
74194,I,0.475,0.325,0.1125,0.850485,0.3118445,0.15592225,0.283495
74195,F,1.5,1.175,0.4125,29.5891105,11.94931425,7.07320025,8.6465975
74196,M,1.4125,1.125,0.3625,27.1871705,9.99319875,5.5281525,7.7961125
74197,F,1.5,1.1875,0.4125,30.51823675,14.004653,7.711064,8.6465975
74198,I,0.8625,0.675,0.2375,5.8116475,2.11203775,1.4458245,1.984465
74199,M,1.425,1.125,0.3375,24.13959925,11.15552825,5.8116475,7.37087
74200,M,1.55,1.2125,0.4125,33.55163325,14.5999925,7.41339425,9.4970825
74201,M,1.15,0.8375,0.3125,15.35125425,6.350288,3.1467945,3.69960975
74202,M,1.5,1.1875,0.45,29.8520235,12.51630425,7.427569,9.2135875
74203,M,1.7125,1.275,0.3875,41.23434775,17.90270925,8.80251975,10.56018875
74204,M,1.225,0.9125,0.35,17.44911725,6.67630725,4.195726,5.5281525
74205,F,1.4625,1.15,0.375,27.93843225,12.813974,5.71242425,7.7961125
74206,M,1.5,1.125,0.375,25.911443,12.26115875,5.59902625,6.6621325
74207,M,1.325,1.0625,0.3375,21.72989175,11.1413535,3.78465825,5.839997
74208,M,1.7375,1.3125,0.45,49.8667705,22.15513425,10.58853825,14.74174
74209,F,1.65,1.2875,0.475,40.78075575,13.891255,8.391452,12.757275
74210,M,1.3,1.0125,0.3375,20.97863,7.824462,4.89028875,5.8116475
74211,I,1.0875,0.8125,0.2875,11.12717875,6.293589,2.08368825,3.118445
74212,F,1.0875,0.9875,0.2625,11.89261525,5.0745605,2.93417325,3.685435
74213,M,1.675,1.125,0.4125,37.98833,17.4916415,9.22776225,10.21999475
74214,M,1.4875,1.1875,0.4,28.7180435,10.61688775,6.27941425,8.788345
74215,I,1.25,0.9625,0.3375,17.4916415,7.93786,3.07592075,4.43669675
74216,I,1.0375,0.7875,0.25,11.49572225,4.2807745,2.22543575,2.73572675
74217,M,1.675,1.325,0.475,42.354153,14.7133905,10.41844125,14.0330025
74218,F,1.5625,1.1875,0.375,26.2799865,10.4609655,6.67630725,8.0796075
74219,I,1.2375,0.9625,0.3125,15.57805025,6.7755305,3.44446425,4.252425
74220,F,1.7,1.3,0.4375,42.354153,14.72756525,9.22776225,12.757275
74221,I,1.2375,0.9625,0.3125,18.71067,9.525432,3.84135725,4.7910655
74222,M,1.5625,1.2,0.3875,32.16250775,13.87708025,7.257472,8.0796075
74223,F,1.5,1.2,0.3875,30.51823675,14.84096325,7.01650125,7.654365
74224,M,0.9625,0.7625,0.2375,7.994559,2.721552,1.74349425,2.62232875
74225,F,1.325,1.0125,0.4125,21.092028,8.40562675,5.57067675,5.6699
74226,F,1.55,1.1875,0.4125,31.127751,14.5432935,7.29999625,7.881161
74227,F,1.7125,1.4,0.4875,51.49686675,23.43086175,11.5382465,12.3320325
74228,I,0.4875,0.375,0.1,1.06310625,0.3118445,0.18427175,0.3118445
74229,F,1.35,1.0875,0.375,26.1098895,10.1207715,5.499803,8.221355
74230,F,1.45,1.0875,0.2875,26.03901575,11.453198,5.06038575,8.221355
74231,I,1.1625,0.9,0.275,11.38232425,4.63514325,2.5231055,3.40194
74232,F,1.65,1.3125,0.4375,42.354153,20.87940675,8.164656,10.489315
74233,I,0.825,0.6375,0.225,5.1879585,2.0695135,1.03475675,1.5592225
74234,I,1.2875,0.9875,0.3375,20.19901875,8.0796075,3.98310475,6.9456275
74235,M,1.775,1.375,0.5125,44.80638475,20.0430965,10.8011595,12.190285
74236,M,1.15,0.8875,0.3125,14.3731965,7.75358825,2.891649,3.5436875
74237,F,1.3,1.0625,0.35,24.73493875,11.9918385,5.3580555,6.0951425
74238,M,1.4875,1.1875,0.4125,38.82464025,17.6050395,7.767763,9.76640275
74239,I,0.8375,0.65,0.2,5.10291,2.0128145,1.190679,1.5592225
74240,I,1.1375,0.8,0.275,12.71475075,5.1312595,2.9199985,3.13261975
74241,I,1.175,0.8875,0.3125,13.53688625,6.520385,2.551455,3.40194
74242,M,1.4125,1.1,0.375,24.73493875,8.91591775,5.17378375,8.6465975
74243,M,1.4,1.075,0.3625,26.365035,10.95708175,6.350288,7.5126175
74244,I,0.925,0.6875,0.225,7.10154975,2.76407625,1.63009625,2.1262125
74245,F,1.5125,1.175,0.375,30.71668325,13.4093135,6.010094,8.788345
74246,F,1.6,1.275,0.375,37.1094955,17.5483405,9.17106325,8.6465975
74247,M,1.2125,0.9375,0.3125,15.932419,7.10154975,3.81300775,4.32329875
74248,I,1.375,1.075,0.325,24.607366,11.1413535,5.17378375,6.3786375
74249,F,1.4125,1.1125,0.4375,28.066005,10.9712565,6.3219385,11.1980525
74250,I,1.55,1.2375,0.4,32.431828,16.3576615,6.5487345,10.19164525
74251,M,1.625,1.325,0.5125,41.8722115,16.93882625,8.63242275,13.7495075
74252,I,1.2125,0.9375,0.3125,14.3731965,6.406987,4.3941725,3.96893
74253,M,1.625,1.3125,0.425,38.68289275,16.82542825,7.10154975,10.3475675
74254,F,1.3,1.1,0.3625,24.59319125,10.33339275,5.85417175,7.7961125
74255,F,1.575,1.2,0.425,32.183805,13.62193475,7.881161,8.0796075
74256,F,1.575,1.225,0.4375,36.1304715,16.31513725,8.2497045,10.035723
74257,F,1.4625,1.1625,0.3625,28.519597,10.64523725,5.51397775,8.221355
74258,I,0.425,0.275,0.1125,1.077281,0.3685435,0.24097075,0.283495
74259,M,1.65,1.325,0.4625,38.952213,16.3009625,10.4609655,9.7805775
74260,I,1.325,1.0125,0.325,18.44134975,8.91591775,3.98310475,5.37223025
74261,I,0.875,0.6625,0.2375,7.7961125,3.21766825,1.0489315,2.6932025
74262,I,0.5625,0.4125,0.1125,1.6726205,0.7654365,0.35436875,0.4252425
74263,F,1.65,1.325,0.4125,41.4753185,19.391058,8.0229085,11.623295
74264,M,1.325,1.1125,0.3625,23.6718325,9.525432,4.55009475,6.860579
74265,F,1.6625,1.3,0.475,47.86813075,20.68096025,11.5382465,12.09106175
74266,I,1.1375,0.9125,0.2875,12.74310025,5.0178615,2.948348,4.252425
74267,M,1.475,1.1625,0.4,25.911443,10.6877615,5.0745605,7.9095105
74268,I,0.9,0.675,0.225,8.8733935,3.9972795,1.43164975,2.551455
74269,I,1.0875,0.825,0.275,11.60912025,5.7549485,2.42388225,3.5436875
74270,I,1.25,1,0.3375,15.3937785,6.73300625,3.52951275,4.43669675
74271,M,1.525,1.2,0.4,29.8520235,12.09106175,7.5693165,8.50485
74272,M,1.6,1.2625,0.55,46.05376275,16.726205,9.8372765,15.1669825
74273,I,0.9875,0.7375,0.2125,8.901743,4.252425,1.417475,2.5798045
74274,M,1.6875,1.3125,0.5,45.3875495,17.70426275,9.7805775,12.757275
74275,M,1.2875,1,0.3125,21.58814425,9.8372765,5.03203625,4.819415
74276,I,1.1375,0.875,0.2625,12.0485375,5.34388075,2.79242575,3.8271825
74277,I,1.175,0.8875,0.3125,11.97766375,4.5642695,2.14038725,4.53592
74278,M,1.35,1.0375,0.4,24.8625115,10.81533425,4.63514325,10.9145575
74279,M,1.65,1.275,0.4125,39.2073585,16.96717575,8.43397625,10.02154825
74280,M,1.5875,1.25,0.5625,35.93299125,14.50076925,8.5898985,8.50485
74281,F,1.375,1.0375,0.425,27.14192575,8.9300925,6.36446275,9.355335
74282,M,1.45,1.1125,0.3375,23.076493,7.75358825,5.42892925,7.7961125
74283,I,1.375,1.0625,0.375,19.8729995,7.257472,3.798833,6.9456275
74284,I,1.1125,0.85,0.25,8.901743,4.43669675,1.94194075,3.8271825
74285,I,1.0375,0.7875,0.2625,9.525432,3.86970675,1.63009625,2.4097075
74286,F,1.525,1.2,0.4375,36.58502975,16.51358375,7.6827145,9.7238785
74287,I,1.575,1.2875,0.4,34.23202125,15.26620575,7.994559,9.7805775
74288,M,1.5625,1.2375,0.4625,39.7743485,16.68368075,9.7805775,11.1980525
74289,I,1.1,0.85,0.3125,13.834556,5.9817445,2.9766975,3.40194
74290,F,1.5875,1.3,0.4625,37.74735925,17.519991,7.49844275,10.035723
74291,F,1.3125,1.0125,0.4,18.597272,6.95980225,4.8477645,5.8116475
74292,M,1.3875,1.1375,0.3375,23.7285315,10.489315,5.0178615,6.6621325
74293,I,1.1,0.625,0.25,11.38232425,4.89028875,1.7860185,3.55786225
74294,F,1.525,1.2125,0.4125,34.6147395,16.0174675,7.47009325,9.355335
74295,F,1.4125,1.1375,0.3875,24.73493875,8.94426725,4.60679375,8.788345
74296,M,1.4375,1.15,0.4875,29.29920825,12.303683,6.16601625,8.0796075
74297,F,1.5125,1.1875,0.4,31.22697425,14.911837,7.10154975,9.922325
74298,F,1.675,1.3625,0.475,52.219779,16.51358375,10.4609655,12.11941125
74299,F,1.25,1,0.4,18.27125275,7.24329725,3.75630875,5.8116475
74300,M,1.625,1.2875,0.4125,34.60056475,17.690088,7.3992195,8.6465975
74301,I,1.45,1.1125,0.3875,21.148727,8.51902475,5.9250455,6.80388
74302,M,1.5,1.2375,0.425,32.2900805,15.29455525,7.994559,8.0796075
74303,M,1.225,0.975,0.325,16.9813505,6.7188315,3.8271825,4.7910655
74304,M,1.775,1.425,0.5125,63.105987,26.591831,13.79203175,14.458245
74305,M,1.2125,0.9875,0.3,15.88989475,6.73300625,3.8271825,4.9611625
74306,M,1.2,0.95,0.3,16.8679525,7.92368525,3.21766825,4.6776675
74307,I,1.075,0.85,0.3,12.06271225,5.03203625,2.2963095,3.5436875
74308,F,1.6625,1.275,0.4875,41.4753185,17.803486,9.68135425,10.149121
74309,F,1.4125,1.15,0.3875,25.51455,11.92096475,5.556502,7.654365
74310,F,1.5625,1.2,0.475,36.86852475,11.8784405,5.85417175,12.3320325
74311,I,1.075,0.8125,0.275,10.7444605,3.55786225,2.26796,3.40194
74312,F,1.675,1.375,0.475,39.41997975,15.37960375,8.40562675,11.3398
74313,F,1.675,1.35,0.4,41.39027,18.24290325,9.298636,11.80756675
74314,M,1.625,1.3,0.4,39.27823225,18.89494175,6.36446275,10.489315
74315,F,1.175,0.8875,0.3125,13.56523575,5.329706,2.7499015,3.78465825
74316,I,1.55,1.2375,0.3875,35.19590425,17.61921425,7.9662095,8.9300925
74317,F,1.5,1.1875,0.375,34.5013415,15.762322,7.0023265,8.221355
74318,M,1.425,1.1625,0.375,24.720764,9.19941275,6.7755305,8.0796075
74319,M,1.5,1.1875,0.45,31.19862475,13.4660125,5.37223025,10.0640725
74320,M,0.9625,0.6375,0.2375,4.91863825,2.438057,1.587572,1.927766
74321,I,1.4375,1.1125,0.3625,23.45921125,13.13999325,5.25883225,6.7755305
74322,I,1.3875,1.0875,0.35,20.19901875,6.81805475,4.77689075,7.654365
74323,F,1.4875,1.1875,0.3875,31.08522675,13.947954,6.4920355,9.922325
74324,F,1.5125,1.1875,0.3625,32.89959475,12.757275,6.3786375,9.4970825
74325,M,1.1,0.85,0.3,12.34620725,5.556502,2.62232875,3.5436875
74326,F,1.475,1.1625,0.3375,30.220567,17.519991,7.6827145,7.087375
74327,F,1.225,0.95,0.3375,19.17843675,7.087375,4.819415,5.2446575
74328,M,1.175,0.8875,0.325,14.04717725,5.40057975,3.04757125,5.5281525
74329,M,1.55,1.1375,0.3125,28.73221825,13.13999325,6.5487345,6.80388
74330,M,1.0125,0.775,0.25,9.08601475,4.139027,1.7293195,2.9766975
74331,I,0.7,0.525,0.1875,3.4302895,1.60174675,0.69456275,0.9922325
74332,F,1.3875,1.1125,0.3875,24.777463,10.432616,6.80388,7.32834575
74333,M,1.775,1.325,0.4375,44.5370645,17.519991,7.98038425,13.4660125
74334,F,1.425,1.1125,0.4125,28.4912475,10.77281,5.99591925,7.7961125
74335,F,1.475,1.175,0.3125,29.69610125,12.133586,6.64795775,8.9300925
74336,I,1.3,0.9875,0.3125,18.71067,8.6465975,3.742134,5.386405
74337,F,1.4375,1,0.3375,23.09066775,12.1052365,5.9817445,6.5487345
74338,M,1.325,1.025,0.375,23.40251225,10.6310625,5.783298,6.9456275
74339,F,1.5125,1.175,0.375,32.16250775,14.5999925,7.314171,7.314171
74340,M,1.2125,0.8875,0.275,13.02659525,6.123492,3.92640575,4.2807745
74341,M,1.225,0.9375,0.325,16.8679525,7.83863675,3.1467945,4.6776675
74342,I,1.2625,1,0.3125,15.94659375,7.087375,3.52951275,4.819415
74343,M,1.1625,0.925,0.3,14.33067225,6.633783,3.118445,3.96893
74344,F,1.6375,1.2125,0.4125,33.3106625,13.4660125,6.90310325,7.5126175
74345,M,1.425,1.1625,0.4125,35.096681,16.839603,6.76135575,8.9300925
74346,I,1.0625,0.775,0.25,8.00873375,3.4869885,2.65067825,2.83495
74347,F,1.45,1.1125,0.3875,27.00289875,10.8578585,5.5281525,9.07184
74348,F,1.45,1.1,0.3625,28.19357775,12.03436275,6.4920355,7.5126175
74349,M,1.3125,1.0125,0.325,24.6357155,11.92096475,5.5281525,5.8116475
74350,F,1.6625,1.2875,0.425,36.4291075,16.71203025,8.8166945,10.0640725
74351,M,1.6125,1.275,0.45,47.35783975,20.751834,10.21999475,14.2030995
74352,F,1.65,1.325,0.475,41.4753185,16.6978555,9.8372765,12.8990225
74353,M,1.4375,1.1375,0.3875,28.7180435,12.37455675,5.91087075,7.087375
74354,F,1.5625,1.25,0.4375,36.0889135,14.5432935,7.66853975,10.489315
74355,I,1,0.75,0.2375,7.75358825,3.30271675,1.6726205,2.26796
74356,I,0.8125,0.6125,0.15,4.09650275,1.644271,0.907184,1.43164975
74357,F,1.2625,1,0.3125,16.9813505,6.5487345,4.025629,4.9611625
74358,I,1,0.75,0.25,7.93786,3.572037,1.7293195,2.1262125
74359,M,1.25,0.8875,0.3125,14.8267885,6.76135575,3.1467945,3.96893
74360,I,1.325,1.0375,0.325,21.75824125,9.87980075,4.7343665,5.953395
74361,F,1.475,1.2625,0.4,35.777069,16.11669075,7.72523875,9.4970825
74362,M,1.1,0.8625,0.3,12.94154675,6.90310325,2.608154,3.96893
74363,I,1.425,1.125,0.375,27.1871705,12.82814875,5.74077375,7.5126175
74364,M,1.575,1.175,0.375,32.19085725,15.2803805,6.67630725,8.80251975
74365,I,0.725,0.525,0.2,3.1467945,1.20485375,0.66621325,0.793786
74366,M,0.6875,0.4875,0.075,2.84912475,1.077281,0.340194,0.56699
74367,I,1.0875,0.85,0.2625,9.34116025,3.6570855,1.48834875,2.83495
74368,I,1.275,1,0.3,16.6411565,7.41339425,3.27436725,4.819415
74369,F,1.2125,0.9375,0.3375,17.70426275,8.9300925,3.27436725,5.20213325
74370,M,1.525,1.175,0.4,28.8314415,12.076887,6.39281225,9.07184
74371,F,1.6375,1.325,0.425,41.23434775,18.200379,10.13494625,10.035723
74372,M,1.55,1.2,0.425,31.6096925,13.891255,8.8166945,8.15048125
74373,I,1.2375,0.975,0.3375,17.84601025,6.066793,4.025629,5.6699
74374,I,1.425,1.0375,0.325,22.43862925,10.149121,4.6776675,6.690482
74375,I,1.0875,0.8375,0.225,9.19941275,3.8271825,1.60174675,2.6932025
74376,M,1.5625,1.1625,0.3875,31.864838,13.73533275,6.36446275,9.4970825
74377,F,1.45,1.15,0.4,28.36367475,13.11164375,5.783298,7.5126175
74378,F,1.5625,1.225,0.4875,37.9032815,14.13222575,8.448151,11.056305
74379,F,1.4375,1.125,0.4,27.499015,11.35397475,6.4353365,8.6465975
74380,M,1.525,1.2125,0.35,27.612413,12.927372,6.81805475,7.7961125
74381,I,1.3,1,0.325,17.179797,7.98038425,3.44446425,6.3786375
74382,M,1.575,1.275,0.4375,38.76794125,16.25843825,8.09378225,10.20582
74383,I,1.1125,0.875,0.2625,12.74310025,5.10291,3.061746,3.98310475
74384,M,1.475,1.1875,0.375,29.69610125,12.00601325,6.22271525,6.80388
74385,M,1.4875,1.1625,0.3625,26.988724,12.94154675,5.57067675,7.5126175
74386,F,1.4875,1.1625,0.375,31.70891575,11.1413535,6.90310325,9.355335
74387,F,1.375,1.1125,0.3625,20.22736825,7.27164675,5.273007,6.3786375
