ID,Age
74189,6.129505768190865
74190,9.124559240360291
74191,10.692825388128782
74192,11.400166095224817
74193,9.366337815476584
74194,4.424392184067412
74195,12.081972407269342
74196,12.432140317412703
74197,10.34168059718111
74198,6.763983657246762
74199,9.955233540585132
74200,10.948130679691053
74201,8.682168378737625
74202,12.064823213569001
74203,10.873775924781674
74204,11.033411370409485
74205,9.98942387375441
74206,9.187134765868267
74207,8.838197749500914
74208,11.283811509084694
74209,15.823867701261717
74210,10.465742455429956
74211,7.547610325164293
74212,9.516085646722997
74213,10.841871917303681
74214,12.594860127327463
74215,8.306524138263573
74216,7.38365571459696
74217,16.05950999521641
74218,11.004046387470492
74219,7.9787471858438765
74220,15.86879247073282
74221,7.917524288817067
74222,10.485947205419148
74223,9.919374892018237
74224,8.422790633464839
74225,10.598953112649513
74226,10.018384928318568
74227,11.241424102012083
74228,4.63256252644714
74229,11.92987377602731
74230,10.766944280173247
74231,7.732495011661597
74232,10.81424673632462
74233,6.4855016647287504
74234,10.203546334310682
74235,12.0853721761482
74236,8.466338568162902
74237,9.092923048202632
74238,10.743004857523207
74239,6.424079445363778
74240,7.617422743187556
74241,7.638789199515519
74242,13.040084255537398
74243,11.165060676354875
74244,6.901352415904211
74245,10.590723331816855
74246,10.005017778817292
74247,9.050636865169835
74248,8.959515995622084
74249,16.290459401386943
74250,10.835231351576459
74251,14.674336702554955
74252,7.759723224432601
74253,11.069812727573407
74254,11.159920975383935
74255,10.609762878209892
74256,11.086136769894791
74257,12.776453180881514
74258,4.154500061441863
74259,10.578387234343692
74260,8.68373998248241
74261,7.19173517570231
74262,4.813794684038511
74263,11.941841219959818
74264,10.70058643224483
74265,12.880276489077264
74266,8.431382846748061
74267,10.757521069544083
74268,7.20726987015231
74269,7.670836138475227
74270,8.552426738768652
74271,11.661187053047172
74272,16.705691948288788
74273,7.169617040245798
74274,13.883627143070074
74275,8.721539919293999
74276,7.807905504684854
74277,9.424091365565161
74278,14.100443844717509
74279,10.976171429893345
74280,10.494045597413992
74281,15.405984844683465
74282,12.342611562344278
74283,11.185502748224573
74284,7.774523420250505
74285,7.413785752689752
74286,11.077687194295805
74287,10.798239478496246
74288,12.111758133847978
74289,7.708862053734854
74290,10.85524062984689
74291,11.460392895706166
74292,9.46247877132829
74293,7.5962167399291785
74294,10.756725395200988
74295,13.550311391058349
74296,11.575564689897895
74297,11.502246654892504
74298,14.726107474573364
74299,11.031402064818703
74300,10.070934867326725
74301,11.334655798385493
74302,10.080646066532605
74303,9.897940657276758
74304,11.058591617566934
74305,9.565924925579116
74306,9.283503111083975
74307,7.84981506776896
74308,11.067980723869361
74309,10.295891850060155
74310,17.918854476067935
74311,8.025419205212083
74312,12.547427572993227
74313,11.652076658065532
74314,10.834359307624878
74315,9.478431135123301
74316,10.383474955141471
74317,10.200624993419323
74318,12.049493728870974
74319,12.600117020501022
74320,7.97699090838071
74321,9.13941785208525
74322,12.56829467980137
74323,11.991070395656113
74324,11.855386408357525
74325,9.008377501540409
74326,9.184017202034765
74327,10.078580081487758
74328,12.117442318156904
74329,9.290383508525595
74330,8.91767729207203
74331,5.500618619335884
74332,10.51423051531908
74333,14.76517818189248
74334,11.835689169685446
74335,11.655883175910828
74336,9.214081788245094
74337,9.32845988938019
74338,9.865224584090514
74339,9.770982358683721
74340,9.373409210800657
74341,9.352268142018533
74342,8.153715058300687
74343,8.771858547255885
74344,10.31466666280686
74345,10.379138832643287
74346,7.599456356055489
74347,13.411566527759314
74348,10.57527145468073
74349,9.06769521162575
74350,10.868212105403998
74351,13.228157854798347
74352,13.298256682023217
74353,10.033675225306007
74354,12.296392134382492
74355,6.901352415904211
74356,6.28940727114913
74357,10.302414027830697
74358,7.0490909182624675
74359,8.73062360127061
74360,8.905887891288458
74361,10.809932534539998
74362,8.755746854800929
74363,9.852621373327809
74364,10.037464599643014
74365,5.797807227657546
74366,5.779376154251725
74367,7.81552695030045
74368,8.220579746447308
74369,9.547594287307358
74370,12.211199448701933
74371,10.57022971774261
74372,10.568726387305597
74373,11.042473235093665
74374,10.082748282158457
74375,7.370528991995391
74376,11.391233040839122
74377,9.966438171358952
74378,14.03289890589887
74379,12.417954349423056
74380,9.716268677807884
74381,9.859085555333758
74382,11.692870633424237
74383,8.033702290837041
74384,9.969362984577321
74385,9.699623694758898
74386,13.359520924719448
74387,11.185700313389075
74388,7.624974906426645
74389,9.330036315294084
74390,6.779518351696763
74391,8.162541108332677
74392,9.590981098672067
74393,12.313868438871618
74394,7.7440951826788735
74395,9.445092378021798
74396,9.8538721586147
74397,7.408904312181684
74398,9.711669104693648
74399,11.844846716989528
74400,11.958218457499548
74401,8.607386377053077
74402,8.953246252721296
74403,10.896108191649036
74404,7.20726987015231
74405,16.40118651990928
74406,5.401348802406361
74407,9.747871237800302
74408,10.82556753211988
74409,12.768789249595825
74410,10.013594188009323
74411,10.898820623093684
74412,11.552390992546862
74413,9.684843158837205
74414,12.309818449417735
74415,14.531761200759332
74416,10.454070128693616
74417,16.11829970024291
74418,9.170847348722534
74419,11.186687424703873
74420,10.459322431470419
74421,9.529126386625913
74422,5.037120226944771
74423,10.06406724640263
74424,8.115404240504189
74425,7.387142617374127
74426,10.781015592392086
74427,9.704666226879931
74428,9.651410881490232
74429,14.047109829251355
74430,6.129505768190865
74431,5.500618619335884
74432,10.893239082908647
74433,14.394948125520733
74434,12.304632318078887
74435,12.296621538980812
74436,12.637231600552388
74437,10.80590999200925
74438,11.173872072438401
74439,8.046984374240944
74440,11.744999949170614
74441,9.962003386686465
74442,11.498514848229634
74443,7.142324118215074
74444,9.532300541430077
74445,10.815998677066325
74446,13.115418060867317
74447,9.799862889658323
74448,4.813794684038511
74449,6.844539704477827
74450,10.465160178260454
74451,14.638192141258576
74452,11.357748154393747
74453,6.077926779296102
74454,9.933092790497819
74455,8.634975983224505
74456,11.422714849382462
74457,7.576097197054175
74458,7.592764104008653
74459,10.53768251909557
74460,8.130327345157179
74461,12.539504465820775
74462,8.804641016223501
74463,10.736804188528657
74464,13.765593447211971
74465,5.500618619335884
74466,11.22389699645052
74467,11.398393261702946
74468,9.206630836391819
74469,9.909508047407913
74470,11.946176205002699
74471,12.289861895086167
74472,13.46196238994343
74473,15.758108431092047
74474,5.171792401159419
74475,11.220210556427269
74476,11.126795992469622
74477,10.907436669766502
74478,8.995981770509376
74479,12.78000090638089
74480,9.93254516460295
74481,7.611981747938697
74482,9.568971721163928
74483,9.541851511268959
74484,11.996439756010933
74485,15.722065691108236
74486,6.820796368673146
74487,4.56609747139738
74488,11.58992109736491
74489,7.97699090838071
74490,7.1977151584447885
74491,9.670786509581054
74492,6.820796368673146
74493,10.442219455878071
74494,11.534632084594312
74495,12.536152106435056
74496,5.663135053442898
74497,10.282311440012089
74498,10.739545047134184
74499,8.390242350523762
74500,9.529787553639451
74501,9.8729760167967
74502,10.85456338412045
74503,9.965843209296459
74504,13.278027734486027
74505,9.250921216080306
74506,10.08147213605783
74507,9.333599881542513
74508,6.901352415904211
74509,14.50038166845649
74510,11.16174977305041
74511,11.828883249179706
74512,9.616477920484753
74513,12.050741326186749
74514,10.07658938472622
74515,9.726248078178592
74516,5.952557879577523
74517,8.415245612740884
74518,11.68844808840269
74519,10.283303299935115
74520,6.116128400340034
74521,9.876568200772692
74522,10.22385468956329
74523,10.002428761563667
74524,8.700090460739172
74525,7.408904312181684
74526,7.804854314948969
74527,9.65203877758522
74528,10.200332910881693
74529,9.285534009211073
74530,9.407597654793642
74531,10.907551841656689
74532,10.404207502863667
74533,10.103411366218202
74534,7.763426388286551
74535,12.506703900902533
74536,5.635290793550532
74537,7.31187870985773
74538,10.729447297516609
74539,9.16516229732753
74540,8.881678574997073
74541,10.317025952273953
74542,10.353514187572111
74543,10.396290811502595
74544,10.483217640017031
74545,9.669796068151504
74546,16.495972107017543
74547,10.891955051783732
74548,14.805449411267528
74549,7.740047174900686
74550,13.500140288079034
74551,12.086368650182038
74552,9.65413096864925
74553,10.309243870651228
74554,10.747865508284939
74555,10.784796902276149
74556,9.498297763296677
74557,12.34413734843289
74558,10.414350914546075
74559,10.880537219221058
74560,9.976066420837407
74561,11.239524175072239
74562,5.046647080422943
74563,10.20563796521768
74564,9.807585590771666
74565,8.85133144383367
74566,9.545165796887362
74567,14.82769105140396
74568,5.8047915901366105
74569,16.70587050329005
74570,12.335398807708371
74571,4.2228006414428725
74572,6.633240167087007
74573,14.39029816851339
74574,10.747676642184961
74575,6.96623724108874
74576,7.815432067835446
74577,7.969849717351158
74578,7.1965905735003215
74579,11.307068218481854
74580,10.107221119629543
74581,10.187931871383913
74582,4.813794684038511
74583,11.443598001990516
74584,11.205211782388341
74585,13.535007443291054
74586,4.552187714279945
74587,6.338977529621316
74588,9.625012813142432
74589,9.080242931792126
74590,11.667004504344268
74591,8.740818520280342
74592,11.08306245317853
74593,4.813794684038511
74594,11.9081407036255
74595,12.873287478172598
74596,11.340595061666223
74597,7.905874441350765
74598,5.648384908776799
74599,9.125159130275387
74600,6.4855016647287504
74601,7.049976656086532
74602,9.152152834774046
74603,4.997977736355602
74604,12.201531723560334
74605,5.500618619335884
74606,7.76076348173304
74607,11.81148599775089
74608,9.693131313255638
74609,6.783143538766634
74610,12.01321855648592
74611,8.148197068590692
74612,11.276313926410875
74613,9.663627185047085
74614,9.30315815122983
74615,10.971724974010058
74616,6.783143538766634
74617,10.844613632000565
74618,6.428379594048001
74619,8.997566163327752
74620,9.29331223761845
74621,5.952557879577523
74622,8.755469245889783
74623,7.670804833877333
74624,9.267065080366647
74625,10.077197982019257
74626,11.122382988413968
74627,10.394632080010398
74628,11.942281561832171
74629,11.164164912288443
74630,14.709538175021397
74631,14.321940542357405
74632,8.68373998248241
74633,15.614515280429657
74634,9.256197189001263
74635,10.216119105184783
74636,13.061689927133456
74637,7.625744052419705
74638,7.436188099395107
74639,9.625012813142432
74640,7.740494946509231
74641,7.624974906426645
74642,8.423704915563004
74643,11.12152722648145
74644,10.894407102515832
74645,4.1114237766795165
74646,8.871848296406046
74647,10.599512436533695
74648,12.069701121197888
74649,5.804687627417123
74650,13.804695401495344
74651,10.585409683357174
74652,12.318296388311438
74653,5.663135053442898
74654,11.699886614972472
74655,12.213667430120081
74656,9.63773476850507
74657,9.026659768099075
74658,12.067058840497804
74659,10.476290824090418
74660,9.743347381422973
74661,14.445584834503295
74662,8.046984374240944
74663,11.568121393548466
74664,11.36044689166977
74665,15.966159546926587
74666,10.42916919810752
74667,9.069319997393652
74668,12.330628953849947
74669,10.54935868794053
74670,11.021068288089179
74671,10.480096228616839
74672,12.041289406078118
74673,10.360988126335913
74674,9.141546985251066
74675,13.986009520272484
74676,9.99813210220829
74677,10.57503794140907
74678,10.249213922904044
74679,10.589758645519195
74680,10.32644480816485
74681,9.052910174292546
74682,10.221868071663375
74683,6.796581971571622
74684,7.643287667796962
74685,6.264177942405513
74686,6.129505768190865
74687,9.752822592910595
74688,10.477528550803092
74689,9.526668039278968
74690,8.542357709685119
74691,11.516829396106353
74692,7.615591564146671
74693,7.477475251188792
74694,10.59826534272126
74695,10.42948031765704
74696,5.9455735170984605
74697,9.700610238141415
74698,7.553576466422428
74699,11.44960881025898
74700,8.18226892865081
74701,9.537326698693196
74702,12.893135006469302
74703,6.820796368673146
74704,11.270570415385787
74705,5.491091765857712
74706,6.382722232451235
74707,5.500618619335884
74708,12.976790982673986
74709,10.598901866510827
74710,7.379627966785889
74711,11.462696636056075
74712,12.400669358302897
74713,7.432108898507217
74714,7.8122873341741395
74715,10.608972344474497
74716,7.7715592746329705
74717,8.88880291316438
74718,10.503591755069603
74719,10.10376638555949
74720,8.350810226471763
74721,11.130205632331595
74722,14.519314021170455
74723,10.147269860856658
74724,11.152121286823352
74725,15.721373032288893
74726,12.610138673138218
74727,8.335973324757589
74728,11.240448210665042
74729,9.81746049608845
74730,10.628036031548445
74731,9.529227639052907
74732,12.906550491897537
74733,11.211475442133418
74734,7.340523492484383
74735,11.1426694075997
74736,7.667609792996318
74737,11.991070395656113
74738,7.668648734896469
74739,10.966780488472144
74740,9.201095468236092
74741,8.867151711841002
74742,12.335073283853735
74743,11.462064943414374
74744,9.306815606554016
74745,8.845658910083486
74746,12.196291495084294
74747,10.519882158012793
74748,10.334095486591668
74749,9.747137213564809
74750,7.97770439613293
74751,10.141562900883065
74752,8.716528731631481
74753,7.2485478871286935
74754,13.315077497581353
74755,11.207348014066845
74756,7.0490909182624675
74757,10.17333794046657
74758,11.839361533881078
74759,7.792936937292196
74760,13.509537461690883
74761,9.908587627954198
74762,7.293610756066794
74763,17.508116401991607
74764,11.417680690076297
74765,10.122200195599
74766,10.187931871383913
74767,6.820796368673146
74768,9.802842643759227
74769,9.081340926360435
74770,8.926242803002367
74771,11.102907793224022
74772,10.930578822544282
74773,10.10504708529097
74774,11.022727255853733
74775,12.059841937000028
74776,10.54830225364176
74777,6.863699585997699
74778,6.338977529621316
74779,10.12410042361457
74780,10.76486344843457
74781,9.04294293071728
74782,8.78972610997243
74783,11.865738388322821
74784,11.174394312193746
74785,11.723455643014777
74786,11.278283409238004
74787,14.238178292058139
74788,7.411146995025357
74789,4.997977736355602
74790,9.167613338368103
74791,11.107228914942304
74792,6.264177942405513
74793,7.472387604720588
74794,13.433516421501219
74795,12.4685054354422
74796,12.528988924698108
74797,8.233803918987807
74798,15.851612392271006
74799,10.746190862521484
74800,15.610760040436542
74801,9.426806214963424
74802,11.812044991154409
74803,12.317802441389558
74804,10.445832503794447
74805,10.351749246923983
74806,4.813794684038511
74807,4.85293717462768
74808,7.643287667796962
74809,16.551524871244762
74810,6.507439361399817
74811,11.234376179170074
74812,10.360810031478046
74813,11.46776855023041
74814,10.134965822936717
74815,9.121212414614696
74816,11.497627973435609
74817,14.568792734400851
74818,9.494517017128526
74819,9.510840031076587
74820,11.062566614947213
74821,10.804873667731291
74822,10.716015750106862
74823,8.013809471595815
74824,11.037991018489924
74825,7.243469375477791
74826,9.834599908195356
74827,10.90071352375898
74828,10.926641685287656
74829,11.594431978657497
74830,10.553424317921753
74831,7.566137754251165
74832,8.104944597947418
74833,16.24246482819339
74834,11.879652833743638
74835,10.44722890181766
74836,12.815288152719347
74837,11.599222202871639
74838,9.431276753972524
74839,7.43818613945068
74840,9.391501884089045
74841,9.57532867717784
74842,11.12197832749743
74843,8.990450724065976
74844,9.76196857918059
74845,9.94782116051536
74846,12.109372143649505
74847,8.98566225409619
74848,10.134965822936717
74849,10.198486509205216
74850,6.639782874712092
74851,9.260437714295785
74852,10.730723930900629
74853,4.813794684038511
74854,14.769013985882712
74855,14.50038166845649
74856,10.221512258041574
74857,16.552031422324283
74858,10.249651744275164
74859,10.075862481679827
74860,9.477214939898793
74861,12.000189271406178
74862,10.802843650829201
74863,8.517215463472679
74864,12.032783297493127
74865,11.22881229617861
74866,11.039006196562735
74867,14.169819329284614
74868,9.853634609631527
74869,9.822525102691898
74870,10.689771979337301
74871,9.55715121908495
74872,10.259285655132032
74873,13.121334205318329
74874,13.23498699804215
74875,11.517118350174421
74876,10.347941488060611
74877,11.063243375979628
74878,7.396286389486951
74879,8.30067997928829
74880,10.202565848608256
74881,10.875193270543937
74882,9.440845721588865
74883,10.381995192269065
74884,7.396286389486951
74885,13.083865906990507
74886,12.368884787130035
74887,5.648384908776799
74888,9.306826008645631
74889,7.856622560371761
74890,8.34020042495854
74891,10.95343364572703
74892,9.7888902386574
74893,9.72695594168994
74894,13.363430829580667
74895,8.606709068601246
74896,10.045636958239884
74897,9.825083849420011
74898,10.370829228745933
74899,11.34680490915691
74900,11.771716683819456
74901,7.049976656086532
74902,6.116411652964598
74903,12.417833903149496
74904,10.530819539522916
74905,10.292202195829653
74906,10.520211148857523
74907,5.635290793550532
74908,10.152940088709974
74909,9.847625712478564
74910,10.831512097068956
74911,9.346231146376036
74912,9.871436163060665
74913,12.74695966349945
74914,10.986689721647224
74915,6.332842614724682
74916,12.484553360902924
74917,7.327715450479843
74918,13.67572043397914
74919,13.592879465819179
74920,10.565978787834897
74921,4.375017553109068
74922,10.14788630445188
74923,9.915010293234715
74924,11.033572021659136
74925,9.085536187211057
74926,11.831194271989604
74927,7.165943951537683
74928,6.901352415904211
74929,9.682031672769874
74930,9.726548758293944
74931,9.051223724764354
74932,7.97699090838071
74933,16.304280475552343
74934,9.426806214963424
74935,10.6078221103786
74936,8.118168770487916
74937,8.620551897428513
74938,10.225702350524607
74939,12.09291964314705
74940,7.710929958669431
74941,10.621230322688508
74942,7.910268364639605
74943,10.530127083545297
74944,10.591464607376317
74945,8.118168770487916
74946,10.252504214422123
74947,11.567177969484645
74948,7.533197810715623
74949,10.3363047561873
74950,5.558641945325448
74951,11.231724122730531
74952,12.116700138447744
74953,11.324612074757589
74954,9.85896018674569
74955,11.214709995133989
74956,7.424735633046316
74957,10.397959810513246
74958,7.9556469811787585
74959,8.903224602321442
74960,10.765628271727213
74961,15.318877183026196
74962,11.309327467119695
74963,10.422803710107663
74964,9.180575917389959
74965,9.06658725024634
74966,9.247878262603697
74967,11.655515960353572
74968,8.987155535060287
74969,13.271462992550928
74970,11.128585266963073
74971,8.750855865858298
74972,6.901352415904211
74973,8.926222782483892
74974,14.835915396415157
74975,11.338621096010103
74976,12.184386258480263
74977,5.648384908776799
74978,6.129505768190865
74979,7.451717853697233
74980,9.65203877758522
74981,6.7263308273402505
74982,10.354401473758108
74983,5.552532192578246
74984,7.681838448544102
74985,11.751049028290877
74986,4.471031452138188
74987,8.214011070421794
74988,5.410875655884533
74989,8.832018899620106
74990,10.737217950893037
74991,8.991810495834807
74992,9.98175866694932
74993,12.594812176608848
74994,6.763983657246762
74995,9.664410871832022
74996,11.322008464837838
74997,7.547610325164293
74998,15.060759672512729
74999,11.584586048443667
75000,10.743085625459168
75001,13.901399993570621
75002,8.488355682013774
75003,9.570727741912052
75004,9.74874440664009
75005,10.341205378635506
75006,14.487312453726208
75007,11.382856832295438
75008,9.20577651093318
75009,7.880346188438058
75010,11.026262728320049
75011,10.04191637096762
75012,12.224914291022264
75013,4.813794684038511
75014,7.049976656086532
75015,8.715763632884418
75016,7.804854314948969
75017,14.942899005260685
75018,14.426017196435732
75019,4.4436956130397745
75020,14.640474626360435
75021,7.860894886843509
75022,10.545311980769029
75023,11.107228914942304
75024,4.331292742683043
75025,11.23346831534793
75026,10.021665648569519
75027,10.204105323779922
75028,12.241001860499862
75029,8.937744588590183
75030,9.812910494418801
75031,11.748379599420007
75032,11.300104480663741
75033,11.689482643203405
75034,6.329753699025338
75035,10.158656263911256
75036,10.180399015995945
75037,10.564408438659921
75038,10.60542125862508
75039,10.570425762887018
75040,10.062049446739366
75041,7.563860699832973
75042,11.331379230369356
75043,9.098399090044436
75044,11.951066564957836
75045,12.392080682838959
75046,9.279547922742767
75047,11.385921038158203
75048,9.938092152650409
75049,9.426806214963424
75050,9.840544642937239
75051,6.689184070030959
75052,13.234745688583276
75053,10.478797215652785
75054,9.197365183054782
75055,6.558694701230028
75056,9.774318174831254
75057,10.79041206967767
75058,10.853372009657411
75059,7.4745996279538875
75060,7.523976580655725
75061,12.016117069881552
75062,10.682444936034923
75063,6.129505768190865
75064,9.35738295581822
75065,4.63256252644714
75066,8.623271582995569
75067,10.689715668827402
75068,8.127587549377953
75069,13.404704682503375
75070,16.559981859010826
75071,9.300879782200575
75072,9.571488263198676
75073,6.3013246997148045
75074,8.380171848012326
75075,7.223883495531046
75076,11.771148336123021
75077,9.076828318686122
75078,9.732892319909938
75079,8.569736425169435
75080,7.81552695030045
75081,7.693545845433753
75082,10.885011704045306
75083,9.240666863196102
75084,15.111089298449288
75085,9.478593117049288
75086,9.129797041365286
75087,11.147434615307155
75088,6.611324607242694
75089,11.445008808813968
75090,10.519862110075723
75091,7.660646956009038
75092,14.446635987324333
75093,11.009239073911488
75094,6.783143538766634
75095,7.5140130332588635
75096,8.241322312442929
75097,7.673628878100443
75098,10.941048613163796
75099,13.505662180067217
75100,11.738534008785232
75101,11.290965493387496
75102,10.13589267302975
75103,10.436058740612209
75104,6.703535383435933
75105,7.987573235875868
75106,8.954401595735849
75107,13.577428238671827
75108,7.745794914340382
75109,9.802842643759227
75110,13.169585946416708
75111,11.484319487262665
75112,8.69872159176143
75113,7.792936937292196
75114,14.317204846370558
75115,11.161144229214468
75116,6.820796368673146
75117,8.95124924107541
75118,11.937415118809533
75119,9.008204863337847
75120,11.036821938174523
75121,12.388343783334157
75122,7.370528991995391
75123,10.982005886696045
75124,6.820796368673146
75125,11.88667549694349
75126,11.86478954003226
75127,10.019304680256115
75128,9.261007391830946
75129,8.911694956096103
75130,6.264177942405513
75131,10.499873621966932
75132,13.622858598702058
75133,10.97915198533183
75134,9.192269418204102
75135,10.800531098296789
75136,11.473157759912793
75137,10.190811294649585
75138,8.780883309265121
75139,7.408904312181684
75140,9.23389550681832
75141,9.832921909736312
75142,6.410702077512947
75143,10.748377869867818
75144,10.542776423897637
75145,13.573296389069652
75146,8.255092876586163
75147,8.849136281650559
75148,9.89969879854326
75149,9.366337815476584
75150,6.1866278388716145
75151,4.813794684038511
75152,6.1866278388716145
75153,12.559493867844447
75154,7.968705681455135
75155,8.382376209688758
75156,10.470523055536404
75157,11.252459805402195
75158,12.662130844862297
75159,6.9895828146236
75160,10.232412097186868
75161,6.901352415904211
75162,10.546806443273413
75163,8.678507751681888
75164,13.243095964591177
75165,11.430422213476291
75166,11.599408343539777
75167,4.997977736355602
75168,7.391207877836049
75169,14.90955796976464
75170,8.123755984000132
75171,10.77026903344391
75172,10.702224914557767
75173,10.44205410053869
75174,15.555851944940633
75175,10.053329881444066
75176,11.121735552170717
75177,10.47063422210269
75178,4.675507758285913
75179,10.360986675504993
75180,9.815032869303003
75181,8.740214175222187
75182,10.258076631497797
75183,11.884413892961343
75184,12.560684216257469
75185,10.660189830656211
75186,11.987794090123653
75187,10.691646232567518
75188,8.046984374240944
75189,10.910771586313743
75190,7.716751288691533
75191,11.625928188013129
75192,12.05195208499604
75193,16.00860177814311
75194,9.87487840283128
75195,9.9848624050052
75196,6.835457041332487
75197,7.795917995110433
75198,10.47572906763899
75199,7.078425899645897
75200,11.092065116300432
75201,9.788336995369033
75202,6.820796368673146
75203,10.426678240765431
75204,11.011146961399577
75205,8.448261912558317
75206,9.065729304557317
75207,10.101102480477564
75208,10.697125383808427
75209,11.151649904579353
75210,11.855558158181635
75211,9.798722208300745
75212,10.078708552312708
75213,14.21637326634292
75214,9.278064845453791
75215,9.977401463092432
75216,10.469419811829772
75217,10.076709803386077
75218,9.853236071435514
75219,15.619971691840142
75220,7.380038597460316
75221,10.676958647435617
75222,9.266055020592983
75223,9.279386235776132
75224,6.968534871031403
75225,8.937176133482993
75226,12.250302875120411
75227,5.410875655884533
75228,11.825304111258419
75229,10.258319972704712
75230,8.256020455294742
75231,10.183096631173369
75232,9.695525012836272
75233,14.19832236117902
75234,9.490395747401353
75235,7.515502490079352
75236,12.239495851798889
75237,6.901352415904211
75238,6.901352415904211
75239,11.416142920009715
75240,7.1977151584447885
75241,7.97699090838071
75242,8.978045406660552
75243,11.772180742341963
75244,7.391207877836049
75245,14.209615818755804
75246,11.487039273169362
75247,10.512312222368822
75248,6.826552828688407
75249,11.294477484585933
75250,10.902058737045364
75251,10.482223763717185
75252,9.462243827843988
75253,10.94669543546183
75254,13.916439948119566
75255,12.058896133049268
75256,9.294508006797761
75257,17.373197578261642
75258,10.800755626659157
75259,12.37271595942165
75260,6.129505768190865
75261,10.755505644819717
75262,13.854268706152151
75263,7.624974906426645
75264,10.339471180121132
75265,9.752737106530057
75266,12.446355335228931
75267,12.14916287834108
75268,12.26197900455577
75269,9.902518523500829
75270,5.500618619335884
75271,8.178637169974756
75272,9.198238872111931
75273,5.400129926919492
75274,12.99972840450718
75275,10.419408086531847
75276,12.385322391449145
75277,6.820796368673146
75278,11.334975633025449
75279,7.007812901286084
75280,5.410875655884533
75281,8.414383451573407
75282,12.279823490812053
75283,8.098308625213448
75284,11.2036641049603
75285,12.053096575778467
75286,10.554273938468578
75287,6.250800574554682
75288,11.20267583075094
75289,11.774380717159325
75290,16.85174314898231
75291,10.423502548900773
75292,10.214763875295088
75293,11.215484991623114
75294,12.042776124646545
75295,9.449525484045937
75296,5.500618619335884
75297,9.044819095857846
75298,9.632541947269434
75299,8.138761906803405
75300,10.51425616722201
75301,10.89588285405022
75302,9.653308163354613
75303,6.4855016647287504
75304,12.073356675685753
75305,11.895170075920984
75306,7.758121798219312
75307,9.545417805217056
75308,11.322258125891791
75309,6.820796368673146
75310,10.759823995301932
75311,9.6144293380582
75312,12.111156538023605
75313,9.535967148267808
75314,9.730765683087798
75315,10.592609586807187
75316,5.8047915901366105
75317,9.927521536583223
75318,10.331435624835882
